index,link_status,top1_pred,top2_pred,top3_pred
1,11,11,"[11, 12]","[11, 12, 13]"
2,24,24,"[24, 23]","[24, 23, 25]"
3,15,15,"[15, 14]","[15, 14, 16]"
4,4,3,"[3, 4]","[3, 4, 5]"
5,26,27,"[27, 26]","[27, 26, 28]"
6,6,7,"[7, 6]","[7, 6, 8]"
7,28,28,"[28, 29]","[28, 29, 30]"
8,25,26,"[26, 25]","[26, 25, 22]"
9,2,2,"[2, 4]","[2, 4, 3]"
10,29,29,"[29, 28]","[29, 28, 30]"
11,9,9,"[9, 8]","[9, 8, 10]"
12,30,30,"[30, 29]","[30, 29, 31]"
13,23,23,"[23, 24]","[23, 24, 22]"
14,28,28,"[28, 29]","[28, 29, 27]"
15,30,30,"[30, 29]","[30, 29, 31]"
16,2,2,"[2, 24]","[2, 24, 25]"
17,28,28,"[28, 29]","[28, 29, 27]"
18,2,2,"[2, 3]","[2, 3, 5]"
19,4,4,"[4, 3]","[4, 3, 5]"
20,30,30,"[30, 29]","[30, 29, 28]"
21,24,24,"[24, 23]","[24, 23, 22]"
22,28,28,"[28, 27]","[28, 27, 29]"
23,7,7,"[7, 6]","[7, 6, 8]"
24,28,28,"[28, 29]","[28, 29, 6]"
25,17,17,"[17, 16]","[17, 16, 19]"
26,17,17,"[17, 18]","[17, 18, 16]"
27,2,2,"[2, 3]","[2, 3, 4]"
28,20,20,"[20, 19]","[20, 19, 18]"
29,7,7,"[7, 6]","[7, 6, 8]"
30,21,21,"[21, 20]","[21, 20, 22]"
31,4,4,"[4, 3]","[4, 3, 7]"
32,30,30,"[30, 29]","[30, 29, 31]"
33,28,28,"[28, 27]","[28, 27, 26]"
34,30,30,"[30, 29]","[30, 29, 28]"
35,13,13,"[13, 12]","[13, 12, 10]"
36,28,28,"[28, 29]","[28, 29, 25]"
37,14,14,"[14, 15]","[14, 15, 13]"
38,9,9,"[9, 13]","[9, 13, 7]"
39,19,19,"[19, 20]","[19, 20, 18]"
40,7,7,"[7, 6]","[7, 6, 2]"
41,30,29,"[29, 30]","[29, 30, 28]"
42,4,4,"[4, 3]","[4, 3, 6]"
43,15,15,"[15, 16]","[15, 16, 17]"
44,11,11,"[11, 10]","[11, 10, 9]"
45,30,30,"[30, 31]","[30, 31, 29]"
46,25,25,"[25, 26]","[25, 26, 24]"
47,20,20,"[20, 19]","[20, 19, 21]"
48,20,20,"[20, 21]","[20, 21, 22]"
49,2,2,"[2, 29]","[2, 29, 4]"
