index,unit1_rgb,unit1_beam_32,unit1_beam_64
506,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9496_03_40_17.jpg,11,21
1432,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2827_03_25_59.jpg,24,47
1256,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2851_03_26_03.jpg,15,29
406,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9919_03_41_12.jpg,4,7
318,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_996_03_22_05.jpg,26,51
184,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4324_03_29_11.jpg,6,11
1121,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2619_03_25_33.jpg,28,55
1466,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9531_03_40_21.jpg,25,49
610,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5335_03_31_20.jpg,2,3
627,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5394_03_31_28.jpg,29,57
486,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1273_03_22_41.jpg,9,17
279,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3600_03_27_38.jpg,30,59
631,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1008_03_22_07.jpg,23,46
21,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4079_03_28_39.jpg,28,55
171,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4377_03_29_17.jpg,30,59
1426,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2890_03_26_08.jpg,2,2
902,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4078_03_28_39.jpg,28,55
1040,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_571_03_21_11.jpg,2,3
177,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9925_03_41_12.jpg,4,6
328,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9848_03_41_02.jpg,30,59
707,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5941_03_32_38.jpg,24,47
1223,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6230_03_33_15.jpg,28,55
471,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5903_03_32_33.jpg,7,13
1457,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2617_03_25_33.jpg,28,54
267,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2577_03_25_28.jpg,17,33
616,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_638_03_21_19.jpg,17,34
131,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_574_03_21_11.jpg,2,4
866,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3633_03_27_43.jpg,20,39
1524,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7820_03_36_39.jpg,7,13
1363,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6823_03_34_31.jpg,21,42
1462,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9468_03_40_13.jpg,4,7
490,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8049_03_37_08.jpg,30,60
607,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6808_03_34_29.jpg,28,55
1218,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2624_03_25_34.jpg,30,59
1165,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2026_03_24_17.jpg,13,26
417,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8634_03_38_24.jpg,28,55
153,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_626_03_21_18.jpg,14,26
890,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9488_03_40_16.jpg,9,17
850,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2585_03_25_29.jpg,19,37
280,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1053_03_22_13.jpg,7,13
1035,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6226_03_33_15.jpg,30,58
270,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1263_03_22_40.jpg,4,7
97,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7838_03_36_41.jpg,15,29
211,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4333_03_29_12.jpg,11,21
570,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8045_03_37_08.jpg,30,59
1531,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9866_03_41_05.jpg,25,49
872,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6519_03_33_52.jpg,20,39
533,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3629_03_27_42.jpg,20,39
1555,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2888_03_26_07.jpg,2,4
1357,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1303_03_22_45.jpg,22,44
1100,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_646_03_21_20.jpg,20,39
713,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_587_03_21_13.jpg,6,11
78,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6468_03_33_46.jpg,2,4
264,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1275_03_22_41.jpg,9,17
1580,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6538_03_33_55.jpg,24,48
150,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9495_03_40_17.jpg,11,21
1534,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2845_03_26_02.jpg,17,33
470,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5366_03_31_24.jpg,17,33
565,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3612_03_27_40.jpg,26,51
462,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6505_03_33_50.jpg,15,29
1278,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9282_03_39_49.jpg,19,37
897,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2876_03_26_06.jpg,7,14
1394,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5387_03_31_27.jpg,26,51
1346,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_983_03_22_04.jpg,30,59
696,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6221_03_33_14.jpg,30,58
1176,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_578_03_21_12.jpg,3,6
929,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1256_03_22_39.jpg,2,2
1327,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9542_03_40_23.jpg,30,58
1215,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_601_03_21_15.jpg,9,17
587,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_649_03_21_21.jpg,20,39
1373,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7873_03_36_46.jpg,30,60
244,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7858_03_36_44.jpg,26,51
1112,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5376_03_31_26.jpg,22,42
752,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8096_03_37_14.jpg,15,29
1511,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1288_03_22_43.jpg,15,29
1443,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6851_03_34_35.jpg,6,11
1313,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3598_03_27_38.jpg,30,58
649,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2606_03_25_31.jpg,25,49
1191,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9860_03_41_04.jpg,27,54
596,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7850_03_36_43.jpg,22,43
314,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6274_03_33_21.jpg,9,17
934,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3669_03_27_47.jpg,3,6
156,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2859_03_26_04.jpg,13,26
1381,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9891_03_41_08.jpg,17,33
1406,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4088_03_28_41.jpg,24,48
1304,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8100_03_37_15.jpg,14,26
1151,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2520_03_25_20.jpg,4,7
1000,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2034_03_24_18.jpg,19,37
1047,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5349_03_31_22.jpg,9,16
1307,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3668_03_27_47.jpg,4,6
1496,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1037_03_22_11.jpg,12,26
1392,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9314_03_39_53.jpg,3,4
26,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2884_03_26_07.jpg,3,6
197,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4112_03_28_44.jpg,12,23
1089,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4375_03_29_17.jpg,29,57
16,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5338_03_31_21.jpg,3,6
1491,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2535_03_25_22.jpg,8,14
1322,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6536_03_33_54.jpg,24,48
884,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4118_03_28_44.jpg,9,17
622,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8129_03_37_19.jpg,2,3
1361,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3651_03_27_45.jpg,11,22
1051,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_661_03_21_22.jpg,24,47
1068,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9310_03_39_53.jpg,5,8
498,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4373_03_29_17.jpg,28,55
793,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8107_03_37_16.jpg,10,20
965,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2044_03_24_20.jpg,24,48
516,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9501_03_40_18.jpg,14,26
1547,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2515_03_25_20.jpg,4,7
1479,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7865_03_36_45.jpg,28,55
1412,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2051_03_24_21.jpg,28,55
1096,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5392_03_31_28.jpg,28,55
543,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3647_03_27_44.jpg,13,26
457,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9481_03_40_15.jpg,7,13
634,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2614_03_25_32.jpg,27,53
432,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5925_03_32_36.jpg,16,31
628,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4133_03_28_46.jpg,2,4
729,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4346_03_29_14.jpg,17,34
1289,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1290_03_22_43.jpg,16,31
