index,unit1_rgb,unit1_beam_32,unit1_beam_64
359,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2563_03_25_26.jpg,14,26
1248,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5960_03_32_40.jpg,30,59
46,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8057_03_37_09.jpg,28,55
1252,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2534_03_25_22.jpg,7,14
1195,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2052_03_24_21.jpg,28,55
894,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4351_03_29_14.jpg,20,39
1135,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9284_03_39_49.jpg,18,34
69,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4071_03_28_38.jpg,30,58
319,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7851_03_36_43.jpg,22,43
292,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_570_03_21_11.jpg,2,4
47,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6467_03_33_46.jpg,2,3
924,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9903_03_41_10.jpg,11,20
278,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2814_03_25_58.jpg,28,55
1456,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8585_03_38_18.jpg,6,11
298,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6802_03_34_28.jpg,30,59
225,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3674_03_27_48.jpg,2,4
865,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_680_03_21_25.jpg,29,58
1012,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8048_03_37_08.jpg,30,59
1422,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2029_03_24_18.jpg,15,29
1136,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9911_03_41_11.jpg,7,14
365,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9263_03_39_47.jpg,29,57
428,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3619_03_27_41.jpg,24,48
841,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6479_03_33_47.jpg,6,11
367,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7823_03_36_40.jpg,8,14
1507,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9847_03_41_02.jpg,29,57
1,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9887_03_41_07.jpg,19,37
774,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_650_03_21_21.jpg,20,39
980,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9500_03_40_17.jpg,13,26
843,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5922_03_32_36.jpg,15,29
1042,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2612_03_25_32.jpg,26,51
1107,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6535_03_33_54.jpg,25,48
67,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2611_03_25_32.jpg,26,51
1081,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5942_03_32_38.jpg,24,47
32,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1283_03_22_42.jpg,13,26
868,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8075_03_37_12.jpg,23,45
1103,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6250_03_33_18.jpg,20,39
1207,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9477_03_40_14.jpg,6,11
29,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9291_03_39_50.jpg,14,27
295,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8062_03_37_10.jpg,27,54
1364,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2586_03_25_29.jpg,19,37
114,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1276_03_22_42.jpg,9,17
246,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1277_03_22_42.jpg,10,19
416,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9543_03_40_23.jpg,30,59
770,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8052_03_37_09.jpg,30,58
162,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4090_03_28_41.jpg,24,46
981,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1258_03_22_39.jpg,2,4
