index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
506,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9496_03_40_17.jpg,"[0.03635532460494254, 0.05375343531477303]",11,21
1432,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2827_03_25_59.jpg,"[0.037920617036155034, 0.026196407058577287]",24,47
1256,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2851_03_26_03.jpg,"[0.004453561985222812, 0.023776817676358124]",15,29
406,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9919_03_41_12.jpg,"[0.03763183110148337, 0.05148947984878165]",4,7
318,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_996_03_22_05.jpg,"[0.02435359681182203, 0.014194264272774149]",26,51
184,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4324_03_29_11.jpg,"[0.10054122164302907, 0.1902692483954195]",6,11
1121,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2619_03_25_33.jpg,"[0.03305960200633557, 0.004925559219785117]",28,55
1466,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9531_03_40_21.jpg,"[0.056590674593512386, 0.08697259824247601]",25,49
610,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5335_03_31_20.jpg,"[0.27777550210398255, 0.47232659037571867]",2,3
627,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5394_03_31_28.jpg,"[0.00727567096288483, 0.007786054019802129]",29,57
486,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1273_03_22_41.jpg,"[0.11337871749627283, 0.0702760150874294]",9,17
279,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3600_03_27_38.jpg,"[0.030437205379599087, 0.014405847645253324]",30,59
631,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1008_03_22_07.jpg,"[0.022931876933358263, 0.012710504572534776]",23,46
21,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4079_03_28_39.jpg,"[0.01055387184995226, 0.006895507652430972]",28,55
171,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4377_03_29_17.jpg,"[0.0071734121447026185, 0.010873557956286993]",30,59
1426,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2890_03_26_08.jpg,"[0.302372527644016, 0.3300437780123607]",2,2
902,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4078_03_28_39.jpg,"[0.029824004076757265, 0.0]",28,55
1040,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_571_03_21_11.jpg,"[0.25624424867399026, 0.4684455866688521]",2,3
177,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9925_03_41_12.jpg,"[0.030593552959490334, 0.05367573304635424]",4,6
328,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9848_03_41_02.jpg,"[0.006352763153399417, 0.010017705221678466]",30,59
707,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5941_03_32_38.jpg,"[0.0897412840179781, 0.04097258772925397]",24,47
1223,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6230_03_33_15.jpg,"[0.021336639369715315, 0.004661658231398891]",28,55
471,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5903_03_32_33.jpg,"[0.10831640788739556, 0.16868843254071603]",7,13
1457,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2617_03_25_33.jpg,"[0.02878910967612785, 0.008037205337084975]",28,54
267,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2577_03_25_28.jpg,"[0.04093593364908745, 0.0270994737176617]",17,33
616,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_638_03_21_19.jpg,"[0.09495384669838507, 0.040220490938797274]",17,34
131,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_574_03_21_11.jpg,"[0.31754539222058276, 0.30917491755483484]",2,4
866,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3633_03_27_43.jpg,"[0.0606956189802446, 0.015294654552249041]",20,39
1524,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7820_03_36_39.jpg,"[0.2114094119016255, 0.20827954466279555]",7,13
1363,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6823_03_34_31.jpg,"[0.027945664879510675, 0.006549010968635723]",21,42
1462,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9468_03_40_13.jpg,"[0.15149131154581752, 0.14628802500999954]",4,7
490,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8049_03_37_08.jpg,"[0.033005982052962075, 0.007262744056087095]",30,60
607,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6808_03_34_29.jpg,"[0.051846217036108144, 0.022801917038253332]",28,55
1218,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2624_03_25_34.jpg,"[0.029363634291290415, 0.01539605935765169]",30,59
1165,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2026_03_24_17.jpg,"[0.10574229851921611, 0.11364139304015143]",13,26
417,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8634_03_38_24.jpg,"[0.038434723977079276, 0.009379705562880314]",28,55
153,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_626_03_21_18.jpg,"[0.045170972348922575, 0.06647691893780139]",14,26
890,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9488_03_40_16.jpg,"[0.05893489207416805, 0.03487360000917518]",9,17
850,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2585_03_25_29.jpg,"[0.021936186629785515, 0.017552932878333833]",19,37
280,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1053_03_22_13.jpg,"[0.027259036471120247, 0.014694368688184044]",7,13
1035,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6226_03_33_15.jpg,"[0.027292146059815375, 0.003964593379632938]",30,58
270,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1263_03_22_40.jpg,"[0.00686394004222674, 0.10205729419292624]",4,7
97,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7838_03_36_41.jpg,"[0.05960675301999005, 0.0299275877937669]",15,29
211,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4333_03_29_12.jpg,"[0.005569384424768963, 0.02243888592341691]",11,21
570,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8045_03_37_08.jpg,"[0.010032967188163187, 0.00826224563378721]",30,59
1531,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9866_03_41_05.jpg,"[0.07505791394472153, 0.041371096189769405]",25,49
872,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6519_03_33_52.jpg,"[0.009324070383836237, 0.015316694088654197]",20,39
533,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3629_03_27_42.jpg,"[0.0255640013330565, 0.0036313624705689622]",20,39
1555,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2888_03_26_07.jpg,"[0.8466333965111168, 0.730895807757133]",2,4
1357,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1303_03_22_45.jpg,"[0.04865017480983815, 0.03616112564112734]",22,44
1100,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_646_03_21_20.jpg,"[0.01854851899637744, 0.011861150920647653]",20,39
713,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_587_03_21_13.jpg,"[0.03914256596265132, 0.04041985985875008]",6,11
78,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6468_03_33_46.jpg,"[0.5512915874746838, 0.5691363340299138]",2,4
264,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_1275_03_22_41.jpg,"[0.04804687708308392, 0.05951194756004843]",9,17
1580,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6538_03_33_55.jpg,"[0.019201569007737278, 0.024337937009552217]",24,48
150,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9495_03_40_17.jpg,"[0.12440567555779256, 0.04636076694910598]",11,21
1534,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2845_03_26_02.jpg,"[0.008458415792324446, 0.01579730125589996]",17,33
470,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5366_03_31_24.jpg,"[0.05580489322216247, 0.039393138593416914]",17,33
565,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3612_03_27_40.jpg,"[0.05604304785659951, 0.025874587774174097]",26,51
462,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6505_03_33_50.jpg,"[0.048265400368471614, 0.0429078998739847]",15,29
1278,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9282_03_39_49.jpg,"[0.00657269286379366, 0.003517532948198966]",19,37
