index,unit1_rgb,unit2_pos,unit1_beam_32,unit1_beam_64
359,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2563_03_25_26.jpg,"[0.05082937175639572, 0.06452885712196725]",14,26
1248,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_5960_03_32_40.jpg,"[0.032911575774399564, 0.021029598065184847]",30,59
46,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8057_03_37_09.jpg,"[0.024954550496898743, 0.006293080914057768]",28,55
1252,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2534_03_25_22.jpg,"[0.12264530025796762, 0.1292645188791185]",7,14
1195,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2052_03_24_21.jpg,"[0.03815795125600493, 0.009465741949141824]",28,55
894,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4351_03_29_14.jpg,"[0.08293699983644448, 0.05623295006267315]",20,39
1135,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9284_03_39_49.jpg,"[0.05484307432083005, 0.012737093466844887]",18,34
69,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_4071_03_28_38.jpg,"[0.028594378413767087, 0.000846964283239596]",30,58
319,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_7851_03_36_43.jpg,"[0.09699937466828147, 0.05695725371702135]",22,43
292,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_570_03_21_11.jpg,"[0.3647967015583131, 0.39229958095252654]",2,4
47,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6467_03_33_46.jpg,"[0.23857568292335748, 0.5313343620361817]",2,3
924,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_9903_03_41_10.jpg,"[0.06550453768378094, 0.03697578566025186]",11,20
278,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_2814_03_25_58.jpg,"[0.04193877327977669, 0.00886780722382604]",28,55
1456,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_8585_03_38_18.jpg,"[0.20652003396750798, 0.14185930154931442]",6,11
298,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_6802_03_34_28.jpg,"[0.03654853224021294, 0.005490272163425166]",30,59
225,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_3674_03_27_48.jpg,"[0.4995508523140644, 0.43152232888894837]",2,4
865,../../..//Data/Scenario5/development_dataset/unit1/camera_data/image_BS1_680_03_21_25.jpg,"[0.051134331578642334, 0.013863671226697101]",29,58
