index,unit2_pos,unit1_beam_32,unit1_beam_64
506,"[0.5046694443872811, 0.11904761919043066]",11,21
1432,"[0.25069271977438384, 0.8322510822385987]",24,47
1256,"[0.44746618501956, 0.8008658007219905]",15,29
406,"[0.86554052667536, 0.835497835445904]",4,7
318,"[0.1581043082027716, 0.835497835445904]",26,51
184,"[0.54122452331152, 0.06493506506888841]",6,11
1121,"[0.12003037704381923, 0.11363636363985903]",28,55
1466,"[0.2546130005602945, 0.12987012967638545]",25,49
610,"[0.6453274768571938, 0.02489177494820046]",2,3
627,"[0.10065474846596383, 0.04761904770693169]",29,57
486,"[0.5068245725693917, 0.049783549588806666]",9,17
279,"[0.05716220931835993, 0.8647186147730429]",30,59
631,"[0.2602779089180327, 0.8225108224628858]",23,46
21,"[0.12873298988556808, 0.8755411255665919]",28,55
171,"[0.06810205045552571, 0.12229437224393883]",30,59
1426,"[0.855729562194597, 0.7499999998077536]",2,2
902,"[0.11844994971318822, 0.8787878786201001]",28,55
1040,"[0.6711479649494086, 0.0790043289159456]",2,3
177,"[0.9534492313364129, 0.8376623374815761]",4,6
328,"[0.15939738511495477, 0.9945887444494284]",30,59
707,"[0.22924406314230797, 0.08441558446651723]",24,47
1223,"[0.1293487407864089, 0.8885281383958131]",28,55
471,"[0.5462121056579159, 0.06493506506888841]",7,13
1457,"[0.1338026723598541, 0.11147186129659267]",28,54
267,"[0.37220089900355524, 0.08874458869165856]",17,33
616,"[0.36778801749405515, 0.09523809526006626]",17,34
131,"[0.6540711397483039, 0.07792207789810954]",2,4
866,"[0.36269780997321266, 0.7629870129445689]",20,39
1524,"[0.5263849264204162, 0.11363636363985903]",7,13
1363,"[0.3330801913015064, 0.8030303030652569]",21,42
1462,"[0.7093655713175849, 0.10497835503577924]",4,7
490,"[0.046140268067887874, 0.9047619045861366]",30,60
607,"[0.15188522404011026, 0.8387445884994121]",28,55
1218,"[0.08528150078732538, 0.11904761919043066]",30,59
1165,"[0.4149955871224282, 0.06709956695076338]",13,26
417,"[0.13575255023682317, 0.08549783563815042]",28,55
153,"[0.4233903244991727, 0.0909090908811278]",14,26
890,"[0.5621190041240889, 0.11471861465769508]",9,17
850,"[0.3399766014609262, 0.08982683970949462]",19,37
280,"[0.6539069395071074, 0.7932900431357468]",7,13
1035,"[0.08698507829520778, 0.898268398171526]",30,58
270,"[0.5954106032272031, 0.04220779231015718]",4,7
97,"[0.361794708653924, 0.1168831168471643]",15,29
211,"[0.4635783337762906, 0.07359307351917108]",11,21
570,"[0.01479854682715882, 0.9155844153796856]",30,59
1531,"[0.2768621333663802, 0.9469696968962938]",25,49
872,"[0.3227150510012363, 0.03787878777742159]",20,39
533,"[0.32394655281750184, 0.7716450215486488]",20,39
1555,"[0.8272818702432386, 0.7510822511331839]",2,4
1357,"[0.23468319616293204, 0.10389610386414605]",22,44
1100,"[0.324870179183347, 0.09956709948520759]",20,39
713,"[0.5827671845821549, 0.0790043289159456]",6,11
78,"[0.6485499066143735, 0.032467532534444205]",2,4
264,"[0.48991194762406737, 0.051948051932073025]",9,17
1580,"[0.21584121837261117, 0.03787878777742159]",24,48
150,"[0.5117711048664264, 0.11796536786500036]",11,21
1534,"[0.41359988506496614, 0.805194805100929]",17,33
470,"[0.3567455511970266, 0.00216450234326636]",17,33
565,"[0.16643747049818242, 0.8225108224628858]",26,51
462,"[0.3945526569695037, 0.04004329012068795]",15,29
1278,"[0.4468914841680804, 0.9025974025504645]",19,37
897,"[0.6726257671201769, 0.7694805192053824]",7,14
1394,"[0.16641694546620986, 0.027056276983872564]",26,51
1346,"[0.052646702663580985, 0.8538961039794939]",30,59
696,"[0.03339422426297695, 0.9145021643618496]",30,58
1176,"[0.6321914574885562, 0.0790043289159456]",3,6
929,"[0.6610496500501978, 0.04004329012068795]",2,2
1327,"[0.16069046202713794, 0.13311688303748784]",30,58
1215,"[0.52388087272394, 0.08333333344868118]",9,17
587,"[0.307567578659712, 0.10173160182847395]",20,39
1373,"[0.0375608054033904, 0.13852813858805949]",30,60
244,"[0.1627224400174133, 0.13311688303748784]",26,51
1112,"[0.2686931713267498, 0.00216450234326636]",22,42
752,"[0.44705568440927684, 0.816017315894478]",15,29
1511,"[0.3798156852236786, 0.0703463203118658]",15,29
1443,"[0.6898667925478942, 0.7294372295460858]",6,11
1313,"[0.03663717903754528, 0.8733766233771227]",30,58
649,"[0.21095626117149416, 0.10173160182847395]",25,49
1191,"[0.23269226822201788, 0.9653679652760866]",27,54
596,"[0.24098438045348358, 0.12878787881234652]",22,43
314,"[0.6024917386743758, 0.816017315894478]",9,17
934,"[0.7704891114712167, 0.7597402597372637]",3,6
156,"[0.49231337616068077, 0.7943722941535829]",13,26
1381,"[0.49871718561109507, 0.8679653678265511]",17,33
1406,"[0.2378851008881392, 0.8517316016362275]",24,48
1304,"[0.48991194762406737, 0.8073593072903983]",14,26
1151,"[0.6022249132879005, 0.0703463203118658]",4,7
1000,"[0.3234539520939124, 0.07467532484460139]",19,37
1047,"[0.5043205188729156, 0.014069264154651435]",9,16
1307,"[0.7582767184538404, 0.7575757573939973]",4,6
1496,"[0.5094517764431192, 0.7976190475146853]",12,26
1392,"[0.9012335543150876, 0.8809523808095693]",3,4
26,"[0.7723363641883231, 0.754329004186692]",3,6
197,"[0.545001128873623, 0.8106060606515006]",12,23
1089,"[0.08517887564204656, 0.11904761919043066]",29,57
16,"[0.615689333138931, 0.02272727275873123]",3,6
1491,"[0.5290942304220339, 0.0790043289159456]",8,14
1322,"[0.22823833664857265, 0.03571428574174949]",24,48
884,"[0.6204716651947693, 0.8030303030652569]",9,17
622,"[0.8357997577972345, 0.7662337659980771]",2,3
1361,"[0.5520412142568506, 0.7467532466004483]",11,22
1051,"[0.2320559922892045, 0.1093073594147177]",24,47
1068,"[0.8418546417332833, 0.8820346318274054]",5,8
498,"[0.10237885100581877, 0.1168831168471643]",28,55
793,"[0.5669834362932333, 0.7922077922717079]",10,20
965,"[0.20736438086797643, 0.08766233767382252]",24,48
516,"[0.4699821432267049, 0.12121212122610277]",14,26
1547,"[0.6341618603829139, 0.06818181796859943]",4,7
1479,"[0.1026046263429329, 0.13636363624479314]",28,55
1412,"[0.11370866772129515, 0.09740259744953549]",28,55
1096,"[0.11769052360312347, 0.04220779231015718]",28,55
543,"[0.5066193222642502, 0.7467532466004483]",13,26
457,"[0.6173723856294249, 0.11147186129659267]",7,13
634,"[0.15428665257672367, 0.1093073594147177]",27,53
432,"[0.3655302641520818, 0.07575757586243743]",16,31
628,"[0.8055663882101035, 0.7911255409462776]",2,4
729,"[0.3412081032771917, 0.08874458869165856]",17,34
1289,"[0.36212310913631696, 0.07359307351917108]",16,31
210,"[0.20151474723706922, 0.8409090908426785]",25,49
317,"[0.22544693253364867, 0.9686147184833919]",28,55
514,"[0.11104041378362253, 0.08874458869165856]",30,59
1338,"[0.0772151638929738, 0.12012987020826672]",30,59
830,"[0.6255618727010278, 0.7402597403396348]",9,17
320,"[0.29541676073825324, 0.7803030301527286]",22,44
1032,"[0.20709755546691722, 0.10606060605361528]",24,47
1418,"[0.264218714721332, 0.9242424241375625]",26,52
142,"[0.14759549270786151, 1.0]",30,59
1111,"[0.4593912276039046, 0.9015151512250342]",20,39
1503,"[0.0, 0.9209956709302572]",30,60
1528,"[0.20600972885987562, 0.015151515172487487]",25,49
754,"[0.4427864781090007, 0.07792207789810954]",12,22
1002,"[0.7098581720411743, 0.753246753168856]",6,11
1240,"[0.7328872560038813, 0.7943722941535829]",4,7
581,"[0.6799326779044638, 0.057359307482644666]",2,2
563,"[0.4508528150033522, 0.07792207789810954]",11,22
399,"[0.0740337841997392, 0.09848484846737154]",30,60
669,"[0.24763449025840062, 0.9588744587076788]",26,51
1515,"[0.21504074218401742, 0.012987013136815386]",24,48
253,"[0.32552698014813286, 0.08982683970949462]",19,38
908,"[0.5007902136653155, 0.7662337659980771]",14,27
469,"[0.5008312637292606, 0.7987012985325214]",14,26
915,"[0.14129430841730997, 0.12012987020826672]",28,55
358,"[0.9480100983157889, 0.8820346318274054]",3,5
1279,"[0.5786211284591302, 0.8506493503107972]",14,26
1301,"[0.5802836559176513, 0.7943722941535829]",10,19
1203,"[0.2134603148533864, 0.8722943720516924]",25,49
1306,"[0.44407955502118385, 0.8225108224628858]",17,32
1415,"[0.22086985078295207, 0.8582251082046353]",24,48
509,"[0.48937829683653283, 0.06926406929402974]",9,17
750,"[0.5509123376004478, 0.01839826837979277]",6,11
130,"[0.3893187742394373, 0.1255411254512441]",19,34
145,"[0.7549106134874367, 0.8019480517398266]",4,7
961,"[0.05079944993189074, 0.12229437224393883]",30,59
848,"[0.49065084871674347, 0.12012987020826672]",12,22
716,"[0.386958395766769, 0.8095238093260704]",19,37
906,"[0.39169967775866205, 0.9036796535683006]",21,42
1097,"[0.5239834978692188, 0.0790043289159456]",9,16
236,"[0.10818743457278089, 0.8928571426209544]",29,57
1062,"[0.34313745613677216, 0.7662337659980771]",20,39
