index,unit2_pos,unit1_beam_32,unit1_beam_64
359,"[0.42205619753762835, 0.08766233767382252]",14,26
1248,"[0.05593070750209441, 0.10064935050304365]",30,59
46,"[0.10898791076137462, 0.8841991341706718]",28,55
1252,"[0.5342665380415987, 0.0790043289159456]",7,14
1195,"[0.10196835041011953, 0.10064935050304365]",28,55
894,"[0.2965661624412125, 0.09523809526006626]",20,39
1135,"[0.4718704460077563, 0.9004329002071981]",18,34
69,"[0.04809014593027303, 0.9036796535683006]",30,58
319,"[0.2309065905862453, 0.12987012967638545]",22,43
292,"[0.6769565485163708, 0.0790043289159456]",2,4
47,"[0.6574782947786526, 0.032467532534444205]",2,3
924,"[0.6477699554577523, 0.8398268395172482]",11,20
278,"[0.12191867983945456, 0.8647186147730429]",28,55
1456,"[0.5586297489804339, 0.07792207789810954]",6,11
298,"[0.08560990128430224, 0.8517316016362275]",30,59
225,"[0.8321668274443556, 0.765151514980241]",2,4
865,"[0.09786334435103983, 0.12770562779451047]",29,58
1012,"[0.03809445619092492, 0.9069264067756059]",30,59
1422,"[0.3806366864442449, 0.06926406929402974]",15,29
1136,"[0.7532480860434994, 0.8344155842742709]",7,14
365,"[0.18665462531399274, 0.9361471859489476]",29,57
428,"[0.23014716446159664, 0.8008658007219905]",24,48
841,"[0.5569466964899401, 0.03679653675958554]",6,11
367,"[0.4952895055487738, 0.11363636363985903]",8,14
1507,"[0.15346565137074128, 0.9967532464851004]",29,57
1,"[0.458303400996863, 0.8798701296379362]",19,37
774,"[0.3017179450288048, 0.10173160182847395]",20,39
980,"[0.4768785534007086, 0.12121212122610277]",13,26
843,"[0.39001662526816827, 0.07575757586243743]",15,29
1042,"[0.16785369758761695, 0.1071428573790456]",26,51
1107,"[0.23443689579384538, 0.03571428574174949]",25,48
67,"[0.17462695758436927, 0.10606060605361528]",26,51
1081,"[0.22033619999541756, 0.08441558446651723]",24,47
32,"[0.4231645491620586, 0.06277056272562205]",13,26
868,"[0.25262207261938036, 0.8528138526540636]",23,45
1103,"[0.33837564909832263, 0.8538961039794939]",20,39
1207,"[0.6483036062452868, 0.10822510839688164]",6,11
29,"[0.5732230455024512, 0.8928571426209544]",14,27
295,"[0.14913486997454745, 0.8733766233771227]",27,54
1364,"[0.33529689456495076, 0.08982683970949462]",19,37
114,"[0.481373535023515, 0.053030303103706204]",9,17
246,"[0.47318404795191205, 0.05519480513937831]",10,19
416,"[0.15250097494095105, 0.13419913420912102]",30,59
770,"[0.06939512736770888, 0.8961038959820569]",30,58
162,"[0.2612220603012665, 0.8463203463932502]",24,46
981,"[0.6421050471000141, 0.04004329012068795]",2,4
679,"[0.7833993555173241, 0.7164502164092704]",3,6
412,"[0.3608710822880789, 0.08874458869165856]",18,32
1231,"[0.8118470474686825, 0.7662337659980771]",2,3
39,"[0.41154738202813435, 0.08874458869165856]",14,27
117,"[0.414585086512145, 0.06493506506888841]",13,26
1467,"[0.7397631411459124, 0.8333333332564348]",9,16
2,"[0.3443484329210651, 0.08982683970949462]",19,34
1453,"[0.5395004207570813, 0.07792207789810954]",7,14
248,"[0.2901213029268531, 0.0790043289159456]",20,39
1449,"[0.2311323659233594, 0.8344155842742709]",24,47
666,"[0.2631308881142905, 0.9523809521392712]",26,52
1499,"[0.48642269248041237, 0.11363636363985903]",9,17
1173,"[0.17655631042936581, 0.041125541138524]",26,51
1445,"[0.4478561605832867, 0.03896103879525764]",12,22
93,"[0.403563145261673, 0.06818181796859943]",14,26
382,"[0.7951601978604723, 0.7629870129445689]",3,4
115,"[0.5163071365531778, 0.826839826688027]",12,24
1204,"[0.6802200283229116, 0.04004329012068795]",2,2
1145,"[0.46376305904945964, 0.08441558446651723]",11,22
255,"[0.4984914102739809, 0.08225108212325087]",9,17
430,"[0.17015250097895152, 0.12121212122610277]",25,49
589,"[0.20305412450375515, 0.10281385284631]",25,48
179,"[0.5771228012563893, 0.06277056272562205]",5,9
1266,"[0.16309189056375134, 0.11147186129659267]",26,54
119,"[0.40300896944216585, 0.826839826688027]",19,34
958,"[0.6091828985432379, 0.11147186129659267]",7,13
390,"[0.1390776051392817, 0.8722943720516924]",28,55
133,"[0.3113647092683713, 0.07792207789810954]",19,37
1129,"[0.028427166933969763, 0.9123376620185832]",30,60
1482,"[0.25231419716896, 0.8235930734807217]",24,47
247,"[0.7261960961350191, 0.8344155842742709]",9,17
1029,"[0.4217483220872079, 0.9058441557577698]",20,39
776,"[0.47400504915789443, 0.7478354976182844]",15,29
553,"[0.1447425134970199, 0.13419913420912102]",26,51
1285,"[0.6849202602508596, 0.050865800914236974]",2,2
1559,"[0.6323351326977802, 0.11255411262202297]",2,3
1146,"[0.5736540711447068, 0.08008658008757877]",6,11
1069,"[0.6816157303803736, 0.10606060605361528]",4,7
652,"[0.6883479403131808, 0.10606060605361528]",3,5
1106,"[0.24092280535756594, 0.8333333332564348]",24,47
1519,"[0.4585702263979222, 0.08874458869165856]",12,23
534,"[0.42669485436965865, 0.07683982688027349]",12,23
863,"[0.7690318343178371, 0.7922077922717079]",4,6
1504,"[0.4995792368810225, 0.7943722941535829]",13,25
898,"[0.707641468763146, 0.7965367964968493]",6,11
1083,"[0.21832474703711474, 0.9707792208266582]",28,55
677,"[0.573181995438506, 0.07359307351917108]",6,10
15,"[0.7461464255643541, 0.7564935063761613]",4,7
501,"[0.2053118778311446, 0.8614718612581433]",25,49
1543,"[0.348309763756337, 0.8344155842742709]",20,39
1325,"[0.6008292112158546, 0.11255411262202297]",7,14
601,"[0.7688676340766406, 0.8820346318274054]",7,13
876,"[0.3151618398624467, 0.0909090908811278]",20,39
274,"[0.5356622401136446, 0.08225108212325087]",8,14
685,"[0.24196958190066245, 0.006493506260813435]",23,45
1522,"[0.6705937891299015, 0.04004329012068795]",2,2
372,"[0.17358018102668887, 0.8679653678265511]",26,51
272,"[0.4430122534461148, 0.11580086582932826]",11,21
606,"[0.5991666837719173, 0.7803030301527286]",9,17
215,"[0.708482995001101, 0.764069263962405]",6,11
1179,"[0.4091254284595484, 0.9069264067756059]",20,40
345,"[0.49832721003278446, 0.050865800914236974]",9,17
839,"[0.026374663911721864, 0.877705627602264]",30,60
148,"[0.47554442642458034, 0.07575757586243743]",9,17
1022,"[0.14244371010568532, 0.83658008646374]",28,55
1229,"[0.6615012007098421, 0.7770562767916261]",6,12
413,"[0.15629810553502646, 0.029220779173341795]",26,51
784,"[0.4688943166196633, 0.11471861465769508]",9,17
343,"[0.5323987602925199, 0.8116883115155396]",13,26
948,"[0.22099300096020347, 0.13095238100181575]",27,52
748,"[0.5317009092637889, 0.08333333344868118]",8,14
174,"[0.6445885757645177, 0.7932900431357468]",7,13
378,"[0.415796063296438, 0.8062770561187651]",17,34
739,"[0.5309414831391402, 0.06601731608672447]",7,14
1124,"[0.3685269185721473, 0.08874458869165856]",17,33
53,"[0.2926048315913567, 0.8192640691017833]",22,43
19,"[0.26194043636197, 0.12987012967638545]",25,49
222,"[0.361794708653924, 0.8474025974110863]",19,38
1341,"[0.2469571642616422, 0.12987012967638545]",26,51
1220,"[0.3582028283504063, 0.07792207789810954]",17,33
